,filename,simbad_name
1163,Database/TIC 410061160.csv,TIC 204191276
1164,Database/HD 146233.csv,TIC 204191276
1165,Database/TIC 141306732.csv,TIC 204191276
1166,Database/TIC 387609654.csv,TIC 204191276
1167,Database/HD 180314.csv,TIC 204191276
1168,Database/TIC 78959225.csv,TIC 204191276
1169,Database/TIC 304983634.csv,TIC 204191276
1170,Database/TIC 365779699.csv,TIC 204191276
1171,Database/TIC 258600503.csv,TIC 204191276
1172,Database/TIC 9440488.csv,TIC 204191276
1173,Database/TIC 174786703.csv,TIC 204191276
1174,Database/TIC 231836962.csv,TIC 204191276
1175,Database/HD 141004.csv,TIC 204191276
1176,Database/TIC 142875660.csv,TIC 204191276
1177,Database/WASP-63.csv,TIC 204191276
1178,Database/2MASS J18561431+4431052.csv,TIC 204191276
1179,Database/HD 96167.csv,TIC 204191276
1180,Database/TIC 34680975.csv,TIC 204191276
1181,Database/TIC 306384457.csv,TIC 204191276
1182,Database/HD 187123.csv,TIC 204191276
1183,Database/TIC 444007688.csv,TIC 204191276
1184,Database/TIC 178367144.csv,TIC 204191276
1185,Database/TIC 207202159.csv,TIC 204191276
1186,Database/TIC 277913391.csv,TIC 204191276
1187,Database/TIC 408047845.csv,TIC 204191276
1188,Database/TIC 324370520.csv,TIC 204191276
1189,Database/TIC 40849632.csv,TIC 204191276
1190,Database/TIC 349458174.csv,TIC 204191276
1191,Database/TIC 340807280.csv,TIC 204191276
1192,Database/TIC 134501440.csv,TIC 204191276
1193,Database/TIC 107288978.csv,TIC 204191276
1194,Database/HD 164509.csv,TIC 204191276
1195,Database/HD 23079.csv,TIC 204191276
1196,Database/TIC 78566138.csv,TIC 204191276
1197,Database/TIC 422406221.csv,TIC 204191276
1198,Database/TIC 374421121.csv,TIC 204191276
1199,Database/TIC 91048865.csv,TIC 204191276
1200,Database/TIC 180205814.csv,TIC 204191276
1201,Database/TIC 390607705.csv,TIC 204191276
1202,Database/TIC 183655984.csv,TIC 204191276
1203,Database/TIC 212354618.csv,TIC 204191276
1204,Database/TIC 245826993.csv,TIC 204191276
1205,Database/83 Leo B.csv,TIC 204191276
1206,Database/HD 64468.csv,TIC 204191276
1207,Database/TIC 102029734.csv,TIC 204191276
1208,Database/TIC 152816026.csv,TIC 204191276
1209,Database/HD 41004A.csv,TIC 204191276
1210,Database/TIC 445925813.csv,TIC 204191276
1211,Database/TIC 169296613.csv,TIC 204191276
1212,Database/TIC 152504097.csv,TIC 204191276
1213,Database/TIC 204378362.csv,TIC 204191276
1214,Database/TIC 169108295.csv,TIC 204191276
1215,Database/TIC 441173738.csv,TIC 204191276
1216,Database/TIC 6737561.csv,TIC 204191276
1217,Database/TIC 106900981.csv,TIC 204191276
1218,Database/TIC 220522615.csv,TIC 204191276
1219,Database/HD 159868.csv,TIC 204191276
1220,Database/TIC 280793604.csv,TIC 204191276
1221,Database/TIC 73764350.csv,TIC 204191276
1222,Database/TIC 384885535.csv,TIC 204191276
1223,Database/TIC 214416505.csv,TIC 204191276
1224,Database/TIC 13834029.csv,TIC 204191276
1225,Database/Gaia DR1 6145388225302129152.csv,TIC 204191276
1226,Database/WASP-67.csv,TIC 204191276
1227,Database/TIC 347085338.csv,TIC 204191276
1228,Database/TIC 278987417.csv,TIC 204191276
1229,Database/TIC 33949103.csv,TIC 204191276
1230,Database/HD20559B.csv,TIC 204191276
1231,Database/TIC 464375439.csv,TIC 204191276
1232,Database/TIC 89614666.csv,TIC 204191276
1233,Database/TIC 365006789.csv,TIC 204191276
1234,Database/TIC 193032655.csv,TIC 204191276
1235,Database/TIC 32086543.csv,TIC 204191276
1236,Database/Gaia DR2 6131598876320179840.csv,TIC 204191276
1237,Database/TrES-2.csv,TIC 204191276
1238,Database/TIC 320004517.csv,TIC 204191276
1239,Database/TIC 119625675.csv,TIC 204191276
1240,Database/TIC 394629453.csv,TIC 204191276
1241,Database/TIC 408436718.csv,TIC 204191276
1242,Database/TIC 102038371.csv,TIC 204191276
1243,Database/TIC 57570218.csv,TIC 204191276
1244,Database/HD 65216.csv,TIC 204191276
1245,Database/TIC 12562726.csv,TIC 204191276
1246,Database/TIC 76774212.csv,TIC 204191276
1247,Database/TIC 49099038.csv,TIC 204191276
1248,Database/TIC 366484561.csv,TIC 204191276
1249,Database/2MASS J02462210+4939110.csv,TIC 204191276
1250,Database/TIC 80085363.csv,TIC 204191276
1251,Database/TIC 268804174.csv,TIC 204191276
1252,Database/TIC 33300879.csv,TIC 204191276
1253,Database/TIC 407090552.csv,TIC 204191276
1254,Database/TIC 383393708.csv,TIC 204191276
1255,Database/TIC 72510218.csv,TIC 204191276
1256,Database/TIC 333680372.csv,TIC 204191276
1257,Database/TIC 77897915.csv,TIC 204191276
1258,Database/TIC 207806112.csv,TIC 204191276
1259,Database/Gaia DR2 4287428567558023936.csv,TIC 204191276
1260,Database/TIC 248689603.csv,TIC 204191276
1261,Database/TIC 29924327.csv,TIC 204191276
1262,Database/TIC 449650822.csv,TIC 204191276
1263,Database/TIC 127530399.csv,TIC 204191276
1264,Database/TIC 101039305.csv,TIC 204191276
1265,Database/TIC 238001475.csv,TIC 204191276
1266,Database/TIC 357297059.csv,TIC 204191276
1267,Database/HD 118203.csv,TIC 204191276
1268,Database/HAT-P-25.csv,TIC 204191276
1269,Database/TIC 263190437.csv,TIC 204191276
1270,Database/TIC 291243756.csv,TIC 204191276
1271,Database/HD 17051.csv,TIC 204191276
1272,Database/TIC 204640973.csv,TIC 204191276
1273,Database/TIC 246801501.csv,TIC 204191276
1274,Database/TIC 441420236.csv,TIC 204191276
1275,Database/TIC 143404311.csv,TIC 204191276
1276,Database/HD 4308.csv,TIC 204191276
1277,Database/HD 38529.csv,TIC 204191276
1278,Database/TIC 122574885.csv,TIC 204191276
1279,Database/TIC 79422251.csv,TIC 204191276
1280,Database/TIC 32306516.csv,TIC 204191276
1281,Database/Gaia DR2 2326822176403978112.csv,TIC 204191276
1282,Database/TIC 325554331.csv,TIC 204191276
1283,Database/HD 208527.csv,TIC 204191276
1284,Database/TIC 452518444.csv,TIC 204191276
1285,Database/HD 162020.csv,TIC 204191276
1286,Database/TIC 41123769.csv,TIC 204191276
1287,Database/TIC 318249308.csv,TIC 204191276
1288,Database/TIC 406098838.csv,TIC 204191276
1289,Database/TIC 403223176.csv,TIC 204191276
1290,Database/TIC 142671635.csv,TIC 204191276
1291,Database/TIC 59694059.csv,TIC 204191276
1292,Database/alpha Ari.csv,TIC 204191276
1293,Database/2MASS J19240775+4902249.csv,TIC 204191276
1294,Database/TIC 140283993.csv,TIC 204191276
1295,Database/Gaia DR2 5049456714761695232.csv,TIC 204191276
1296,Database/TIC 231811922.csv,TIC 204191276
1297,Database/TIC 97506256.csv,TIC 204191276
1298,Database/HD 114613.csv,TIC 204191276
1299,Database/TIC 290172418.csv,TIC 204191276
1300,Database/TIC 61538902.csv,TIC 204191276
1301,Database/TIC 74218395.csv,TIC 204191276
1302,Database/TIC 253928127.csv,TIC 204191276
1303,Database/HD 192310.csv,TIC 204191276
1304,Database/TIC 270479402.csv,TIC 204191276
1305,Database/TIC 110707531.csv,TIC 204191276
1306,Database/TIC 25594178.csv,TIC 204191276
1307,Database/TIC 166739520.csv,TIC 204191276
1308,Database/TIC 257920927.csv,TIC 204191276
1309,Database/TIC 435254533.csv,TIC 204191276
1310,Database/TIC 66666684.csv,TIC 204191276
1311,Database/TIC 277716959.csv,TIC 204191276
1312,Database/HD 207832.csv,TIC 204191276
1313,Database/TIC 250205478.csv,TIC 204191276
1314,Database/TIC 293630109.csv,TIC 204191276
1315,Database/TIC 396931486.csv,TIC 204191276
1316,Database/TIC 432012592.csv,TIC 204191276
1317,Database/Gaia DR2 3107374483219676288.csv,TIC 204191276
1318,Database/TIC 103103391.csv,TIC 204191276
1319,Database/TIC 453452671.csv,TIC 204191276
1320,Database/TIC 11648750.csv,TIC 204191276
1321,Database/TIC 64540041.csv,TIC 204191276
1322,Database/HD 240210.csv,TIC 204191276
1323,Database/TIC 388815437.csv,TIC 204191276
1324,Database/HD 187085.csv,TIC 204191276
1325,Database/HD 20367.csv,TIC 204191276
1326,Database/TIC 363548415.csv,TIC 204191276
1327,Database/2MASS J13375120+4808174.csv,TIC 204191276
1328,Database/TIC 441298668.csv,TIC 204191276
1329,Database/HAT-P-18.csv,TIC 204191276
1330,Database/HD 37394.csv,TIC 204191276
1331,Database/TIC 326184661.csv,TIC 204191276
1332,Database/TIC 11665403.csv,TIC 204191276
1333,Database/TIC 8002833.csv,TIC 204191276
1334,Database/TIC 140074150.csv,TIC 204191276
1335,Database/HAT-P-24.csv,TIC 204191276
1336,Database/TIC 197792776.csv,TIC 204191276
1337,Database/TIC 461736510.csv,TIC 204191276
1338,Database/TIC 41863903.csv,TIC 204191276
1339,Database/TIC 167839774.csv,TIC 204191276
1340,Database/HD 111232.csv,TIC 204191276
1341,Database/TIC 206686962.csv,TIC 204191276
1342,Database/TIC 145448257.csv,TIC 204191276
1343,Database/TIC 31374837.csv,TIC 204191276
1344,Database/TIC 422349422.csv,TIC 204191276
1345,Database/TIC 421734420.csv,TIC 204191276
1346,Database/TIC 7446418.csv,TIC 204191276
1347,Database/TIC 36981205.csv,TIC 204191276
1348,Database/TIC 57528890.csv,TIC 204191276
1349,Database/HD 73267.csv,TIC 204191276
1350,Database/TIC 435911332.csv,TIC 204191276
1351,Database/TIC 259648079.csv,TIC 204191276
1352,Database/TIC 306476702.csv,TIC 204191276
1353,Database/TIC 279342892.csv,TIC 204191276
1354,Database/TIC 184269804.csv,TIC 204191276
1355,Database/TIC 201126055.csv,TIC 204191276
1356,Database/TIC 323094535.csv,TIC 204191276
1357,Database/BD +20 2457.csv,TIC 204191276
1358,Database/TIC 301289516.csv,TIC 204191276
1359,Database/TIC 384341830.csv,TIC 204191276
1360,Database/HD 185269.csv,TIC 204191276
1361,Database/TIC 422249595.csv,TIC 204191276
1362,Database/TIC 441110063.csv,TIC 204191276
1363,Database/TIC 394592297.csv,TIC 204191276
1364,Database/TIC 49831913.csv,TIC 204191276
1365,Database/TIC 207084815.csv,TIC 204191276
1366,Database/TIC 100123854.csv,TIC 204191276
1367,Database/TIC 188292195.csv,TIC 204191276
1368,Database/TIC 117647213.csv,TIC 204191276
1369,Database/TIC 421045684.csv,TIC 204191276
1370,Database/TIC 248609604.csv,TIC 204191276
1371,Database/TIC 216840997.csv,TIC 204191276
1372,Database/TIC 94735942.csv,TIC 204191276
1373,Database/TIC 240810634.csv,TIC 204191276
1374,Database/TIC 436243682.csv,TIC 204191276
1375,Database/TIC 282750547.csv,TIC 204191276
1376,Database/TIC 294355648.csv,TIC 204191276
1377,Database/TIC 33982930.csv,TIC 204191276
1378,Database/TIC 370281600.csv,TIC 204191276
1379,Database/TIC 303319608.csv,TIC 204191276
1380,Database/TIC 328426362.csv,TIC 204191276
1381,Database/TIC 280495780.csv,TIC 204191276
1382,Database/TIC 422142487.csv,TIC 204191276
1383,Database/TrES-3.csv,TIC 204191276
1384,Database/TIC 309284002.csv,TIC 204191276
1385,Database/TIC 322008555.csv,TIC 204191276
1386,Database/HD 189123.csv,TIC 204191276
1387,Database/TIC 156712422.csv,TIC 204191276
1388,Database/WASP-66.csv,TIC 204191276
1389,Database/TIC 155782207.csv,TIC 204191276
1390,Database/TIC 13060575.csv,TIC 204191276
1391,Database/TIC 440703435.csv,TIC 204191276
1392,Database/TIC 344714317.csv,TIC 204191276
1393,Database/WASP-72.csv,TIC 204191276
1394,Database/TIC 334644751.csv,TIC 204191276
1395,Database/TIC 55857683.csv,TIC 204191276
1396,Database/TIC 88533834.csv,TIC 204191276
1397,Database/TIC 456861826.csv,TIC 204191276
1398,Database/TIC 18809756.csv,TIC 204191276
1399,Database/TIC 471016408.csv,TIC 204191276
1400,Database/TIC 65406275.csv,TIC 204191276
1401,Database/TIC 390651552.csv,TIC 204191276
1402,Database/TIC 234507537.csv,TIC 204191276
1403,Database/TIC 446440809.csv,TIC 204191276
1404,Database/HD 11964.csv,TIC 204191276
1405,Database/TIC 126247328.csv,TIC 204191276
1406,Database/TIC 301407202.csv,TIC 204191276
1407,Database/TIC 78823956.csv,TIC 204191276
1408,Database/TIC 460851130.csv,TIC 204191276
1409,Database/TIC 155985198.csv,TIC 204191276
1410,Database/TIC 436949033.csv,TIC 204191276
1411,Database/TIC 421255607.csv,TIC 204191276
1412,Database/TIC 397125777.csv,TIC 204191276
1413,Database/TIC 418096656.csv,TIC 204191276
1414,Database/HD 1461.csv,TIC 204191276
1415,Database/TIC 396915485.csv,TIC 204191276
1416,Database/TIC 165192727.csv,TIC 204191276
1417,Database/TIC 425039286.csv,TIC 204191276
1418,Database/TIC 386865278.csv,TIC 204191276
1419,Database/TIC 415846785.csv,TIC 204191276
1420,Database/HD 41004B.csv,TIC 204191276
1421,Database/TIC 440685861.csv,TIC 204191276
1422,Database/TIC 233438010.csv,TIC 204191276
1423,Database/TIC 423301413.csv,TIC 204191276
1424,Database/Gaia DR2 3629615946329315456.csv,TIC 204191276
1425,Database/TIC 290551169.csv,TIC 204191276
1426,Database/WASP-64.csv,TIC 204191276
1427,Database/TIC 151517553.csv,TIC 204191276
1428,Database/TIC 237356930.csv,TIC 204191276
1429,Database/HD 16760.csv,TIC 204191276
1430,Database/HD 208487.csv,TIC 204191276
1431,Database/TIC 57269920.csv,TIC 204191276
1432,Database/TIC 47317896.csv,TIC 204191276
1433,Database/WASP-58.csv,TIC 204191276
1434,Database/TIC 146322354.csv,TIC 204191276
1435,Database/TIC 40535161.csv,TIC 204191276
1436,Database/TIC 280310048.csv,TIC 204191276
1437,Database/TIC 23137804.csv,TIC 204191276
1438,Database/GJ 676 A.csv,TIC 204191276
1439,Database/Gaia DR2 2423493369021649920.csv,TIC 204191276
1440,Database/TIC 142086813.csv,TIC 204191276
1441,Database/TIC 36879392.csv,TIC 204191276
1442,Database/TIC 332204965.csv,TIC 204191276
1443,Database/HD 175167.csv,TIC 204191276
1444,Database/TrES-1.csv,TIC 204191276
1445,Database/TIC 443761523.csv,TIC 204191276
1446,Database/TIC 398523562.csv,TIC 204191276
1447,Database/TIC 160890392.csv,TIC 204191276
1448,Database/TIC 434640713.csv,TIC 204191276
1449,Database/TIC 204328998.csv,TIC 204191276
1450,Database/TIC 37749213.csv,TIC 204191276
1451,Database/TIC 83391616.csv,TIC 204191276
1452,Database/HD 217014.csv,TIC 204191276
1453,Database/TIC 49531426.csv,TIC 204191276
1454,Database/TIC 214416076.csv,TIC 204191276
1455,Database/TIC 428919267.csv,TIC 204191276
1456,Database/HD 104985.csv,TIC 204191276
1457,Database/HD 188015.csv,TIC 204191276
1458,Database/TIC 9210746.csv,TIC 204191276
1459,Database/TIC 72588532.csv,TIC 204191276
1460,Database/TIC 420687462.csv,TIC 204191276
1461,Database/TIC 345842313.csv,TIC 204191276
1462,Database/HD 149661.csv,TIC 204191276
1463,Database/TIC 391826567.csv,TIC 204191276
1464,Database/TIC 200807337.csv,TIC 204191276
1465,Database/TIC 189792115.csv,TIC 204191276
1466,Database/TIC 278036258.csv,TIC 204191276
1467,Database/TIC 44827786.csv,TIC 204191276
1468,Database/TIC 389198736.csv,TIC 204191276
1469,Database/TIC 125409404.csv,TIC 204191276
1470,Database/TIC 112418013.csv,TIC 204191276
1471,Database/TIC 197959961.csv,TIC 204191276
1472,Database/TIC 421809379.csv,TIC 204191276
1473,Database/HAT-P-26.csv,TIC 204191276
1474,Database/TIC 188315173.csv,TIC 204191276
1475,Database/TIC 386563653.csv,TIC 204191276
1476,Database/TIC 324608535.csv,TIC 204191276
1477,Database/HD 49674.csv,TIC 204191276
1478,Database/TIC 100606047.csv,TIC 204191276
1479,Database/TIC 398449624.csv,TIC 204191276
1480,Database/TIC 399089737.csv,TIC 204191276
1481,Database/BD -10 3166.csv,TIC 204191276
1482,Database/TIC 61692011.csv,TIC 204191276
1483,Database/TIC 151737954.csv,TIC 204191276
1484,Database/NGC 4349 127.csv,TIC 204191276
1485,Database/TIC 238870817.csv,TIC 204191276
1486,Database/TIC 169304560.csv,TIC 204191276
1487,Database/TIC 411108159.csv,TIC 204191276
1488,Database/TIC 147098388.csv,TIC 204191276
1489,Database/TIC 51443167.csv,TIC 204191276
1490,Database/TIC 79105432.csv,TIC 204191276
1491,Database/TIC 217831699.csv,TIC 204191276
1492,Database/HD 147506.csv,TIC 204191276
1493,Database/TIC 148077721.csv,TIC 204191276
1494,Database/TIC 270576040.csv,TIC 204191276
1495,Database/TIC 145972795.csv,TIC 204191276
1496,Database/HD 189733.csv,TIC 204191276
1497,Database/TIC 393483049.csv,TIC 204191276
1498,Database/TIC 352510765.csv,TIC 204191276
1499,Database/TIC 186368144.csv,TIC 204191276
1500,Database/TIC 441161288.csv,TIC 204191276
1501,Database/TIC 379235257.csv,TIC 204191276
1502,Database/TIC 38965821.csv,TIC 204191276
1503,Database/TIC 164777035.csv,TIC 204191276
1504,Database/TIC 89148220.csv,TIC 204191276
1505,Database/TIC 469981586.csv,TIC 204191276
1506,Database/TIC 441018038.csv,TIC 204191276
1507,Database/TIC 332581102.csv,TIC 204191276
1508,Database/TIC 435285625.csv,TIC 204191276
1509,Database/TIC 139876330.csv,TIC 204191276
1510,Database/TIC 308210818.csv,TIC 204191276
1511,Database/TIC 227642705.csv,TIC 204191276
1512,Database/Gaia DR2 5901924435035073152.csv,TIC 204191276
1513,Database/TIC 324016035.csv,TIC 204191276
1514,Database/TIC 296537003.csv,TIC 204191276
1515,Database/TIC 132021980.csv,TIC 204191276
1516,Database/HD 147513.csv,TIC 204191276
1517,Database/HD 169822.csv,TIC 204191276
1518,Database/TIC 140072708.csv,TIC 204191276
1519,Database/TIC 88440946.csv,TIC 204191276
1520,Database/TIC 115347503.csv,TIC 204191276
1521,Database/TIC 424934357.csv,TIC 204191276
1522,Database/TIC 405077613.csv,TIC 204191276
1523,Database/TIC 306484795.csv,TIC 204191276
1524,Database/TIC 341411581.csv,TIC 204191276
1525,Database/TIC 399119319.csv,TIC 204191276
1526,Database/TIC 218978409.csv,TIC 204191276
1527,Database/TIC 260351540.csv,TIC 204191276
1528,Database/TIC 280051640.csv,TIC 204191276
1529,Database/TIC 119147875.csv,TIC 204191276
1530,Database/HD 30177.csv,TIC 204191276
1531,Database/TIC 73849034.csv,TIC 204191276
1532,Database/TIC 442530946.csv,TIC 204191276
1533,Database/TIC 214558913.csv,TIC 204191276
1534,Database/Gaia DR2 2376017311632174208.csv,TIC 204191276
1535,Database/TIC 128753565.csv,TIC 204191276
1536,Database/TIC 295252621.csv,TIC 204191276
1537,Database/TIC 63841772.csv,TIC 204191276
1538,Database/TIC 307715447.csv,TIC 204191276
1539,Database/TIC 398943781.csv,TIC 204191276
1540,Database/GJ 433.csv,TIC 204191276
1541,Database/TIC 61145922.csv,TIC 204191276
1542,Database/TIC 21074.csv,TIC 204191276
1543,Database/TIC 38680734.csv,TIC 204191276
1544,Database/TIC 134434006.csv,TIC 204191276
1545,Database/TIC 200385493.csv,TIC 204191276
1546,Database/TIC 389506883.csv,TIC 204191276
1547,Database/TIC 270577175.csv,TIC 204191276
1548,Database/HD 16417.csv,TIC 204191276
1549,Database/TIC 607907.csv,TIC 204191276
1550,Database/HD 10700.csv,TIC 204191276
1551,Database/HAT-P-27.csv,TIC 204191276
1552,Database/TIC 422363545.csv,TIC 204191276
1553,Database/Gaia DR1 6171492074455952128.csv,TIC 204191276
1554,Database/TIC 183537563.csv,TIC 204191276
1555,Database/TIC 402107145.csv,TIC 204191276
1556,Database/TIC 203621441.csv,TIC 204191276
1557,Database/TIC 154385728.csv,TIC 204191276
1558,Database/TIC 170459990.csv,TIC 204191276
1559,Database/TIC 100272295.csv,TIC 204191276
1560,Database/TIC 399386683.csv,TIC 204191276
1561,Database/TIC 301874538.csv,TIC 204191276
1562,Database/TIC 171480466.csv,TIC 204191276
1563,Database/TIC 38828538.csv,TIC 204191276
1564,Database/TIC 9859436.csv,TIC 204191276
1565,Database/TIC 29832209.csv,TIC 204191276
1566,Database/TIC 405479191.csv,TIC 204191276
1567,Database/TIC 381551684.csv,TIC 204191276
1568,Database/TIC 231842161.csv,TIC 204191276
1569,Database/TIC 43472394.csv,TIC 204191276
1570,Database/TIC 278893662.csv,TIC 204191276
1571,Database/TIC 80384789.csv,TIC 204191276
1572,Database/HD 132563 B.csv,TIC 204191276
1573,Database/TIC 60737418.csv,TIC 204191276
1574,Database/TIC 345176811.csv,TIC 204191276
1575,Database/TIC 253696826.csv,TIC 204191276
1576,Database/TIC 276354725.csv,TIC 204191276
1577,Database/TIC 160527775.csv,TIC 204191276
1578,Database/TIC 469943599.csv,TIC 204191276
1579,Database/TIC 11518255.csv,TIC 204191276
1580,Database/TIC 20320305.csv,TIC 204191276
1581,Database/TIC 229088499.csv,TIC 204191276
1582,Database/Kepler-20.csv,TIC 204191276
1583,Database/TIC 93997745.csv,TIC 204191276
1584,Database/TIC 161439851.csv,TIC 204191276
1585,Database/TIC 298810162.csv,TIC 204191276
1586,Database/HD 4732.csv,TIC 204191276
1587,Database/2MASS J19254039+3840204.csv,TIC 204191276
1588,Database/TIC 69855370.csv,TIC 204191276
1589,Database/TIC 99647495.csv,TIC 204191276
1590,Database/TIC 318705095.csv,TIC 204191276
1591,Database/TIC 36954567.csv,TIC 204191276
1592,Database/TIC 58462925.csv,TIC 204191276
1593,Database/TIC 206539520.csv,TIC 204191276
1594,Database/TIC 387544715.csv,TIC 204191276
1595,Database/TIC 349760864.csv,TIC 204191276
1596,Database/OGLE-TR-211.csv,TIC 204191276
1597,Database/TIC 146268248.csv,TIC 204191276
1598,Database/TIC 142086812.csv,TIC 204191276
1599,Database/TIC 60175114.csv,TIC 204191276
1600,Database/TIC 319710216.csv,TIC 204191276
1601,Database/TIC 287609748.csv,TIC 204191276
1602,Database/WASP-59.csv,TIC 204191276
1603,Database/TIC 234522993.csv,TIC 204191276
1604,Database/HD 10476.csv,TIC 204191276
1605,Database/TIC 219196118.csv,TIC 204191276
1606,Database/TIC 144105665.csv,TIC 204191276
1607,Database/TIC 74396394.csv,TIC 204191276
1608,Database/TIC 422271223.csv,TIC 204191276
1609,Database/TIC 128709723.csv,TIC 204191276
1610,Database/TIC 267533071.csv,TIC 204191276
1611,Database/TIC 372913692.csv,TIC 204191276
1612,Database/TIC 350844714.csv,TIC 204191276
1613,Database/TIC 334034005.csv,TIC 204191276
1614,Database/TIC 251042502.csv,TIC 204191276
1615,Database/TIC 287178315.csv,TIC 204191276
1616,Database/TIC 71094440.csv,TIC 204191276
1617,Database/TIC 308616873.csv,TIC 204191276
1618,Database/TIC 286194080.csv,TIC 204191276
1619,Database/TIC 311151814.csv,TIC 204191276
1620,Database/TIC 294022890.csv,TIC 204191276
1621,Database/TIC 224209469.csv,TIC 204191276
1622,Database/TIC 376785713.csv,TIC 204191276
1623,Database/HD 114783.csv,TIC 204191276
1624,Database/TIC 291466351.csv,TIC 204191276
1625,Database/TIC 779813.csv,TIC 204191276
1626,Database/TIC 222495959.csv,TIC 204191276
1627,Database/TIC 345291554.csv,TIC 204191276
1628,Database/TIC 120461208.csv,TIC 204191276
1629,Database/HW Vir.csv,TIC 204191276
1630,Database/Gaia DR2 6145796320211790848.csv,TIC 204191276
1631,Database/TIC 259472757.csv,TIC 204191276
1632,Database/TIC 443055162.csv,TIC 204191276
1633,Database/TIC 234306483.csv,TIC 204191276
1634,Database/TIC 427835460.csv,TIC 204191276
1635,Database/TIC 269995013.csv,TIC 204191276
1636,Database/TIC 49243797.csv,TIC 204191276
1637,Database/TIC 229151691.csv,TIC 204191276
1638,Database/TIC 213008216.csv,TIC 204191276
1639,Database/TIC 268120499.csv,TIC 204191276
1640,Database/TIC 409883397.csv,TIC 204191276
1641,Database/TIC 161270578.csv,TIC 204191276
1642,Database/TIC 23270537.csv,TIC 204191276
1643,Database/TIC 37456152.csv,TIC 204191276
1644,Database/WASP-54.csv,TIC 204191276
1645,Database/TIC 57065604.csv,TIC 204191276
1646,Database/TIC 72933537.csv,TIC 204191276
1647,Database/TIC 114083795.csv,TIC 204191276
1648,Database/TIC 380619414.csv,TIC 204191276
1649,Database/TIC 229092427.csv,TIC 204191276
1650,Database/TIC 160991902.csv,TIC 204191276
1651,Database/TIC 152852327.csv,TIC 204191276
1652,Database/TIC 206562267.csv,TIC 204191276
1653,Database/TIC 277213945.csv,TIC 204191276
1654,Database/TIC 272677626.csv,TIC 204191276
1655,Database/TIC 243488974.csv,TIC 204191276
1656,Database/TIC 410407964.csv,TIC 204191276
1657,Database/TIC 73232846.csv,TIC 204191276
1658,Database/TIC 454278691.csv,TIC 204191276
1659,Database/TIC 340697083.csv,TIC 204191276
1660,Database/TIC 230241767.csv,TIC 204191276
1661,Database/TIC 37449516.csv,TIC 204191276
1662,Database/TIC 413248763.csv,TIC 204191276
1663,Database/TIC 349714736.csv,TIC 204191276
1664,Database/KELT-6.csv,TIC 204191276
1665,Database/OGLE-TR-10.csv,TIC 204191276
1666,Database/TIC 364395684.csv,TIC 204191276
1667,Database/2MASS J13442258+4801432.csv,TIC 204191276
1668,Database/TIC 262876401.csv,TIC 204191276
1669,Database/TIC 278535596.csv,TIC 204191276
1670,Database/Beta Gem.csv,TIC 204191276
1671,Database/TIC 201293664.csv,TIC 204191276
1672,Database/TIC 207077159.csv,TIC 204191276
1673,Database/TIC 352316369.csv,TIC 204191276
1674,Database/TIC 261091639.csv,TIC 204191276
1675,Database/TIC 277688819.csv,TIC 204191276
1676,Database/TIC 33692729.csv,TIC 204191276
1677,Database/TIC 73452279.csv,TIC 204191276
1678,Database/TIC 124443199.csv,TIC 204191276
1679,Database/11 UMi.csv,TIC 204191276
1680,Database/HD 219828.csv,TIC 204191276
1681,Database/HAT-P-16.csv,TIC 204191276
1682,Database/TIC 248854510.csv,TIC 204191276
1683,Database/TIC 363661031.csv,TIC 204191276
1684,Database/HD 4313.csv,TIC 204191276
1685,Database/TIC 303297349.csv,TIC 204191276
1686,Database/TIC 234309613.csv,TIC 204191276
1687,Database/TIC 142948307.csv,TIC 204191276
1688,Database/Epsilon Tauri.csv,TIC 204191276
1689,Database/TIC 269282550.csv,TIC 204191276
1690,Database/Kappa CrB.csv,TIC 204191276
1691,Database/TIC 44082776.csv,TIC 204191276
1692,Database/TIC 230981971.csv,TIC 204191276
1693,Database/TIC 92199622.csv,TIC 204191276
1694,Database/HD 100655.csv,TIC 204191276
1695,Database/TIC 66814605.csv,TIC 204191276
1696,Database/TIC 164542749.csv,TIC 204191276
1697,Database/HD 87883.csv,TIC 204191276
1698,Database/HD 35956.csv,TIC 204191276
1699,Database/HD 330075.csv,TIC 204191276
1700,Database/TIC 170788614.csv,TIC 204191276
1701,Database/TIC 428657118.csv,TIC 204191276
1702,Database/TIC 64070385.csv,TIC 204191276
1703,Database/TIC 251823163.csv,TIC 204191276
1704,Database/TIC 254771390.csv,TIC 204191276
1705,Database/TIC 404519959.csv,TIC 204191276
1706,Database/TIC 180497060.csv,TIC 204191276
1707,Database/TIC 301086447.csv,TIC 204191276
1708,Database/TIC 103181404.csv,TIC 204191276
1709,Database/TIC 5704218.csv,TIC 204191276
1710,Database/GJ 832.csv,TIC 204191276
1711,Database/TIC 23037766.csv,TIC 204191276
1712,Database/TIC 467969559.csv,TIC 204191276
1713,Database/TIC 319759975.csv,TIC 204191276
1714,Database/HD 2039.csv,TIC 204191276
1715,Database/Gaia DR2 3243715604392800512.csv,TIC 204191276
1716,Database/HD 240237.csv,TIC 204191276
1717,Database/TIC 358289822.csv,TIC 204191276
1718,Database/HD 204313.csv,TIC 204191276
1719,Database/TIC 372914091.csv,TIC 204191276
1720,Database/Gaia DR1 77161217776670208.csv,TIC 204191276
1721,Database/TIC 66978735.csv,TIC 204191276
